path,predicted_label
OIP-Fs8Kzj5q1Czwzeaej0dm_QHaFT.jpeg,gallina
OIP-FSdApGtSRuYMcnIe1M5GuQHaE6.jpeg,ragno
OIP-fSi910TpmwDtlQPoMvr5iwHaFj.jpeg,gallina
OIP-fSyEEt3OIK7iDqwLP6ywIQHaJd.jpeg,pecora
OIP-fSyUpuIJXideo7cZCZPJSwHaEk.jpeg,scoiattolo
OIP-ftcO7VZVOKLR1uS1iwCLagHaHn.jpeg,elefante
OIP-FTFIfGzH8SwfDSpDj2e4jgHaHa.jpeg,gallina
OIP-ftGK8InJzHieI1FkZScNMAHaFD.jpeg,scoiattolo
OIP-FtgznxyvJBSFv5d9koFGQwHaEL.jpeg,gallina
OIP-ftoQOF8bk7OYfaRvAlLkTwHaFJ.jpeg,elefante
OIP-ftWTxr-mQccUKL1mZlexrwHaE7.jpeg,elefante
OIP-Fu4RuLC1YHAHWF4BKbWERgHaE7.jpeg,pecora
OIP-fUB4o4VwpYi686vKuVT7FgHaFj.jpeg,cavallo
OIP-FUcoG5VSNVbqMBu8dMuBlgHaE7.jpeg,ragno
OIP-FUcOvcfngNRNfZ1s7o7xmAHaFj.jpeg,elefante
OIP-fUdUcL6uWwAlv7dC-4o4JAHaE6.jpeg,elefante
OIP-fuedeoLpnoRbEVuIQ6FjAgHaFj.jpeg,elefante
OIP-FUkBNd-8FNE2jUE_DT_WIgHaJe.jpeg,elefante
OIP-fuWuYUDCQ7a3canAakFX5gHaF7.jpeg,pecora
OIP-FuY-jDUJ129XkH_-Xi6FtAHaFj.jpeg,scoiattolo
OIP-fv2mP-Ba72CxrHW9a1X-fAHaEK.jpeg,gallina
OIP-FV8Fj5JuWMU56i_W-X8NDgHaJ4.jpeg,pecora
OIP-FvaPsbRBhDbpmslfQiBgNwHaFc.jpeg,gallina
OIP-FvkEIYTox6JR5ZvHHW-pywHaFj.jpeg,scoiattolo
OIP-fvmszP9ovj_Rh4mCW-mAOAHaEK.jpeg,gallina
OIP-fVnWfb562qPNUXrrOf_z8QHaF8.jpeg,cavallo
OIP-FVp4CIOl6X_s45q1F83PDwAAAA.jpeg,elefante
OIP-fVRzJJ-NhK3TgUNkb9jKewHaFf.jpeg,gallina
OIP-fVwP0RjYilMDNSDlyXyvEwHaGb.jpeg,cane
OIP-fW3N62tjhj8wTmOHH3JySgAAAA.jpeg,mucca
OIP-FWHHDbT_Sx5p2BUGD0JF5QHaE7.jpeg,elefante
OIP-FwhldIm_8K3WxYmwC0YwEAHaFT.jpeg,elefante
OIP-Fwkby2z1vd6NaTac-bOPagHaFj.jpeg,elefante
OIP-FwlVW01e-vKSqNNBxtfGOQHaE8.jpeg,elefante
OIP-fX1RvRYmG_HdYjrm81WSAQHaFj.jpeg,gallina
OIP-FXKAzi7l_NGwh6e9BB6VwgHaE7.jpeg,elefante
OIP-fXmVXAUSCw1ZLWhnqeA_wQAAAA.jpeg,ragno
OIP-Fy67FmM6XQxj3RypE5D5OgHaE8.jpeg,elefante
OIP-fyaI56VBowaYeC_HYW190QHaE7.jpeg,pecora
OIP-fyAMlvY-55oABrU5xx86EQHaEu.jpeg,gallina
OIP-fYCJ7KOxllNmwBvz7ax8BADXEi.jpeg,gatto
OIP-fyesUDOUDR8O9ErggxDQ-QHaFj.jpeg,gallina
OIP-fYfm_pL6PoG4QABGc9FkeQHaFj.jpeg,ragno
OIP-fyGASqc8j97i5FsS-LCc4AHaE3.jpeg,gallina
OIP-Fynxi9mLMZ-KgB-2qiFaTwHaJQ.jpeg,cane
OIP-fYRRjv8buSYASCeglKvHmwHaJh.jpeg,ragno
OIP-FYS5xf1Lg_x8wdOpwj4HyAHaGP.jpeg,elefante
OIP-fytyFTcnUCqD-z1t96O7GgHaFS.jpeg,elefante
OIP-fYVaFKWfpom5NJwKdb2I8gHaE5.jpeg,elefante
OIP-FZ0DZF3mj7NFaZR01paxPwHaE7.jpeg,gallina
OIP-fz0y_2-42znZjnTWn4Sk7QHaF4.jpeg,cane
OIP-Fz6kwHTCkGNotjuv2cNtWAHaFj.jpeg,scoiattolo
OIP-FZbjcObMV42gYVEsUNkq_QHaFc.jpeg,gallina
OIP-FZH8s_-01hmI9F0ouj_0bgHaEK.jpeg,elefante
OIP-fZIQnwmn-vDRbJhrm4A3RwHaJ4.jpeg,cavallo
OIP-FzIqYX5Pbmekg6KmerZkqwHaHa.jpeg,elefante
OIP-FzmRScQ_TP32gBXZqXlMxAHaEo.jpeg,elefante
OIP-fZQ7f94wk6lTRCLsJzU48gHaE8.jpeg,elefante
OIP-fZqOQs0NhGgEQJPy7vp3GgHaEh.jpeg,pecora
OIP-fZUIkNfX368WKrJimsr2gwHaFh.jpeg,cane
OIP-fZz5oXC2Br3bxicD8aP0-AHaFj.jpeg,ragno
OIP-fzZmmgYkJjf8I5mpXTekuwHaFS.jpeg,mucca
OIP-G-4ju2tzb9TqIfZ9R2iiBAAAAA.jpeg,elefante
OIP-G-64CzJZZ_M-qmJYhIib0AHaE-.jpeg,gallina
OIP-G-bVVBJVfXD1FLnyJfKWvgHaFl.jpeg,gallina
OIP-g-ns5m1oDGmqWVVvLxlB7gHaG6.jpeg,gallina
OIP-g-r0jrWXywXobFX1y2AKDAHaEl.jpeg,pecora
OIP-g00Mc4fWbhSyTTMK9UVK4gHaFY.jpeg,mucca
OIP-G09lcDuPS5XSnDpO5dnEdAHaFi.jpeg,gallina
OIP-G0dXFROtKO5ZgPE1i_LltAAAAA.jpeg,elefante
OIP-G0jIAqD_0Qb4_fcsIwtqdwHaFj.jpeg,scoiattolo
OIP-G0OgTFJHBi2CWqfKCs8YIAHaKP.jpeg,elefante
OIP-g1HNG84FuXkrCPBDtI8w2wHaFZ.jpeg,elefante
OIP-g1hrU6pD6GELpMfXxapwbQHaE8.jpeg,scoiattolo
OIP-G1hZkMQNSJFd6OZlenL4igHaE9.jpeg,farfalla
OIP-G1KuBaGVWOrX5rL6pzpJqwHaFk.jpeg,cavallo
OIP-G1vC9x2zkmKBxOTyGrTZVAHaJ3.jpeg,pecora
OIP-G1w_l9KvgAFrbZXWPZOuvwHaJ3.jpeg,elefante
OIP-g2OH87gfdLyKZ9yKXmv-CwHaFE.jpeg,elefante
OIP-G2YeOgNqT6deFuKXbb1iEAHaEK.jpeg,elefante
OIP-g2ysV7ZtLXJSmzOYfJlKQwAAAA.jpeg,farfalla
OIP-g3IWohIiT6oV36_zc7l9KgHaG7.jpeg,elefante
OIP-G3otFkXaN7wMZhYeytBvDwHaEK.jpeg,pecora
OIP-G3TXwpTEQbNAHJkP96Q9EgHaFj.jpeg,mucca
OIP-G3yT2C_aOMm7S88L5xyxfQHaE7.jpeg,scoiattolo
OIP-G4CCvVoySi0l26aj6f7hswHaFc.jpeg,gallina
OIP-G4p5JCaOm5_7X1wnC5PCdAHaFK.jpeg,cane
OIP-G4rsrNTwaJGlAoIcFWiwVwHaJb.jpeg,ragno
OIP-g4tMf3wcKZRt0UwKem68xgAAAA.jpeg,ragno
OIP-G5MJIweJ7YkJk-4Ncy4IkAHaFj.jpeg,elefante
OIP-g5qzTh5zouKRVchQXNeqswHaF0.jpeg,gallina
OIP-g6CiZ45l-zwSTXpEQF8qVQHaIW.jpeg,ragno
OIP-g6w_2dtDtdNK53DJbrSIRwHaFj.jpeg,mucca
OIP-G79YEv4jGaCf1kHVPVgkPQHaFj.jpeg,cane
OIP-g7fsz1ST2CbKuPs2z9hEdAHaFj.jpeg,gallina
OIP-G7OUoQ1Or9a8hvaOZT0fXwHaFj.jpeg,elefante
OIP-g7tZYI9hya2FhEi1G9vM7QAAAA.jpeg,farfalla
OIP-G7XqXz6Y42LW8lUdWUT3LgHaFM.jpeg,mucca
OIP-g8cpMBkSkue-960o-krGFAHaEj.jpeg,elefante
OIP-g8UZpC8cBKlwV6zfsDOFBAAAAA.jpeg,gallina
OIP-G90Cd1Pv5fjj2e6bZtXRCAAAAA.jpeg,gallina
OIP-G99zKNIzyDZnBs1B-oVRBwHaFj.jpeg,elefante
OIP-G9FOpiwdWEUDU4PWZtof4gHaEK.jpeg,mucca
OIP-G9r11Asjm7COUrgd1gfK_gHaE8.jpeg,elefante
OIP-g9xrk_d6a0tUdh_pdz0gcQHaFj.jpeg,cavallo
OIP-g_jLJQ6NRQB39o7i4xGlSwHaHH.jpeg,elefante
OIP-G_lOMtd6gqq1CISWdj3NZAHaFj.jpeg,elefante
OIP-G_QsSNgW0Jf1zWGi56csRgHaE8.jpeg,cane
OIP-G_YjeXMdvlncS5q1Ds5KuQAAAA.jpeg,gallina
OIP-gA29-BjLJAmA3C3sS6ct9wAAAA.jpeg,farfalla
OIP-gAd6klXk7fqIoqbFoG6nfQHaIr.jpeg,pecora
OIP-gADLm6b7T6VyrRLSvba8JQHaHa.jpeg,elefante
OIP-gaEDIBAwmgABgflnIWR1XQHaE-.jpeg,elefante
OIP-GAFHfdPWQ31Gbu6ygB1BIQHaFk.jpeg,scoiattolo
OIP-gajSi1snxc3O7GEqMfTuwAHaEr.jpeg,scoiattolo
OIP-gaKMPsFWf7xJ-VP92h-UEAHaE-.jpeg,ragno
OIP-gayTl9CatU8BaTaPtn2gUgHaFj.jpeg,gallina
OIP-Gb-yLFMp1zovKH3iFUvCqwHaEn.jpeg,gallina
OIP-gbhBRAHlFNJfojxC5aEmuAHaE7.jpeg,elefante
OIP-GBjG4dq5j0wYkNyfa2FwXAHaFj.jpeg,ragno
OIP-gbkcf5IS3N1tsJBjA3ARpAHaFp.jpeg,cane
OIP-GBKlMLL1bk6wR9uIl-7K4wHaE9.jpeg,gallina
OIP-GbkTKWxxuLN2BiZ3Y1spNAHaFR.jpeg,farfalla
OIP-GbqsrSbGP-2z9mgHUGPRzgHaFW.jpeg,scoiattolo
OIP-gBrsAf6ebCFQvE0CoNy1PgHaHa.jpeg,ragno
OIP-Gc82ZLFft7oGOpPlbziNTwHaEK.jpeg,farfalla
OIP-gcDcCfuuTunDGoyjkP4d3wHaGE.jpeg,gallina
OIP-GCI78SxA5_z5Tw4cBRG1dgHaE8.jpeg,cavallo
OIP-gcLAKvGox7L5Z0pnFbRd0AHaHa.jpeg,farfalla
OIP-gcNuyZsGf-xtvYP-pUSddQHaJ4.jpeg,gatto
OIP-gcr890BFOWYVZYQa_LXSjAHaG-.jpeg,ragno
OIP-GCrOwr4M-aJ8uxoPTnQTvwHaGF.jpeg,gallina
OIP-gCXcl1XuWHTgjyAsoul0kAHaFj.jpeg,pecora
OIP-GdbhzHseuyKQ5JKnFaRMRgHaFU.jpeg,cane
OIP-GDFXSTMRMABFqDLnKPCMlgHaFm.jpeg,elefante
OIP-gDltiSP_dGW6G3UK6dQRfwHaEI.jpeg,ragno
OIP-GDqIPzrhJuTIsGnRxc-Q8AAAAA.jpeg,farfalla
OIP-gDrTy5bAGcT4UXDa748KjwHaHa.jpeg,gallina
OIP-GDuU5qUSMHn21BieuNm7ugHaFW.jpeg,gallina
OIP-GdvfzRu8nxZ7vHCJFhmHUAHaFj.jpeg,gallina
OIP-GdxI-WFmFt9cafbNX1ITMwHaFj.jpeg,gallina
OIP-gdyHnFdQmd-yE0M-g_ua9AHaFc.jpeg,scoiattolo
OIP-gE30VOA1mWEzaXWxWvaR3QAAAA.jpeg,elefante
OIP-Ge6iKUBVPSXExy8857AywgHaG9.jpeg,elefante
OIP-gE_ep0wsvbRJYVvFghaKkQHaJ4.jpeg,elefante
OIP-GEALVwEJWNmxTv1hSz7ROwHaF6.jpeg,gallina
OIP-GeclwLkdyS9f-NLVYp-qVQHaI9.jpeg,pecora
OIP-GegDQe6WY2V8TRLSF301_gHaIz.jpeg,pecora
OIP-GEHP0ojJFgQ5XJw_NAfsjwHaF7.jpeg,gallina
OIP-gejhFFZqkRdxvcc3tuJymAHaF0.jpeg,elefante
OIP-GEkDmZIeXCa87EFvzryO-gHaFj.jpeg,ragno
OIP-geKiYb_uZ4JuSbAC0oObKAHaHa.jpeg,gallina
OIP-geqk0CKoMDoTHBcDObY5mwHaFj.jpeg,gallina
OIP-GeRnJFdeE-Hsj3VOTEl5KAHaEK.jpeg,farfalla
OIP-geYI8dwrRpPFnOcxD8K_FwHaFj.jpeg,gallina
OIP-gEyyNDk-Nym-X4weAl7IsQHaFz.jpeg,gallina
OIP-gF50rfJOpswJmTmStfjZLQHaE2.jpeg,elefante
OIP-gF7lSoJ7XagLqplEcqdemgHaFj.jpeg,gallina
OIP-gFBkLStAb3FNelir3d4tiAAAAA.jpeg,elefante
OIP-GfCg-jZBPBQg-sVVilPDKQAAAA.jpeg,gallina
OIP-gFI6YgAqWSe4f0ieV6w7OQHaEJ.jpeg,ragno
OIP-gFj9hlDNxFIlThrHFO32AwHaFj.jpeg,gallina
OIP-GFnRJSY90Wi7yv6FMt6-zwHaFj.jpeg,elefante
OIP-gG4Z8jQEIJyUQMBG1Z4NNAHaE8.jpeg,gallina
OIP-gg_EV6rBj6yTLiBI5sVPgAHaH-.jpeg,ragno
OIP-GgA30pyEqI8Jpj4GRZkyzQHaHa.jpeg,mucca
OIP-GGaUFEB5J0ja66FJGCeeDgHaHa.jpeg,gallina
OIP-ggdQSa9BfrfzMlG7utdiuAHaEK.jpeg,elefante
OIP-gGFyFpTkh54poAYYIl8bPwHaGw.jpeg,ragno
OIP-gGK4xtwPmfb4adcYXNQKGAHaGp.jpeg,elefante
OIP-gGk_AZZNOiKWzVzZkPtG_gHaEr.jpeg,elefante
OIP-gGLJMG4iNyV8nvWOAXaLGQHaE8.jpeg,gallina
OIP-GgNecpRbpTvl0VRPv52XEgHaGq.jpeg,elefante
OIP-gGxBDduVmvIYes-eNLVFFAHaEK.jpeg,elefante
OIP-ggZ604URCltDNi1UQOb6QwHaE9.jpeg,scoiattolo
OIP-ggzH-1UrygG-TlSDDUH9VwHaEy.jpeg,gallina
OIP-gh3NP-1K1UvdGW16DvehTAHaE7.jpeg,gallina
OIP-GHPQmFP8Ec__YQZ_cgmD8AHaE7.jpeg,elefante
OIP-ghRoEqgrUWyUEIaCLPeElwHaE7.jpeg,elefante
OIP-gHscVVeJLLcThNcPgtjvjwHaFr.jpeg,gallina
OIP-gHTRUkGF7pG9pz5K7aE-JwHaHO.jpeg,gatto
OIP-gHwLXCA8uscnviy1JIdTFwHaDw.jpeg,elefante
OIP-gHyrIXIIKIRgg0st701GDgHaGQ.jpeg,mucca
OIP-gHzcYfh3aJLrXaKtuDEjpQHaGa.jpeg,ragno
OIP-gi4fO-EGsTRlVab15OiR8AHaHa.jpeg,ragno
OIP-GidsuH-TIf6WcJ4FsTfESAHaGe.jpeg,pecora
OIP-giezsU3GG1RWMDUMIKZzaQHaFj.jpeg,farfalla
OIP-giGVzq2_HiDovmKkibLwYwHaE6.jpeg,ragno
OIP-giOeQq2iqD80dJQKBy14MwHaFj.jpeg,cavallo
OIP-GIT1E-DGfP0urJzg1rOR0QHaIo.jpeg,elefante
OIP-gjaeqC2yOgkQ41lL10Ed_wHaHa.jpeg,gatto
OIP-GJDfgTilgFG8VqpGyYnMHgHaFH.jpeg,pecora
OIP-gjdPAAbJl6pxjI6G1Kyj2wHaEK.jpeg,elefante
OIP-gJfHuFMr-DuNCh8SKGTw3QHaFJ.jpeg,farfalla
OIP-GJh-7_mTERTzw66gFYPrXQHaJq.jpeg,scoiattolo
OIP-gJKI2eE-QhYFFpOgCG3TqAHaE8.jpeg,pecora
OIP-GjPUDWgG3adSbLkRZvBtOwEsDh.jpeg,elefante
OIP-GJQMyJM_aN8RV-TPPIQZJgAAAA.jpeg,ragno
OIP-gJTrXlWBcpewxX5KeWwgfgHaE-.jpeg,mucca
OIP-GjvrpnaHBYKoo6FxNGK29gHaFj.jpeg,elefante
OIP-gjzQtR9vNGk42G3zOc8f2AHaFD.jpeg,elefante
OIP-GKbb6r9_EusfJePsT1K0vgHaEo.jpeg,gallina
OIP-GKBpSCVhCpsvtGnW1YVw6AHaE7.jpeg,gallina
OIP-GkBY9hiUQESS9Xi60-xYKAHaE7.jpeg,farfalla
OIP-GKh-o2SBntFKr35yiRGy9AHaE8.jpeg,gallina
OIP-gkIeycftKcX8_7jEG5kx-AHaFj.jpeg,gallina
OIP-gkjFn_AvFG4HVdd-donBSwHaFj.jpeg,elefante
OIP-gkKNE9ui8RMqdbya1850GQHaFj.jpeg,pecora
OIP-GKKS5qU2e-sIz5zv7twwNAAAAA.jpeg,scoiattolo
OIP-gkPrCXTAtTlHBz3wEtTdwAHaLH.jpeg,cane
OIP-gKWDukUGZt31YCEKTcQ32gHaFj.jpeg,elefante
OIP-gkyzQcZ6DcUSaj5iopnW4wHaHa.jpeg,gatto
OIP-GKZ4p4cmKutESAr6Xa3h0QHaFf.jpeg,pecora
OIP-gkZjrh4kk2NtJrv7hcS2NAHaGP.jpeg,pecora
OIP-gl_uNhXSX8HgbWmYfyEMywAAAA.jpeg,elefante
OIP-gLGYwLry6npf2IHh22kwvwHaFj.jpeg,pecora
OIP-GlgzLI05yfkrR38AvRCMQQHaF6.jpeg,ragno
OIP-glhaVUSpyxeXVxqvMBKNDwHaFj.jpeg,elefante
OIP-gLHIGCmglBuZslBcDIT8jwHaFj.jpeg,pecora
OIP-glJJL81XW1-UTvIaKgdnBgHaFj.jpeg,cavallo
OIP-gLnU2njttmViUS0zWlYQQwHaE7.jpeg,ragno
OIP-glP_df2geLAzylRLlK6RvQHaIt.jpeg,elefante
OIP-GLUAfPNLvlx_AfaFTkEmvQHaFU.jpeg,elefante
OIP-gLw3jKfJR8wK-xfsCGsicQHaFf.jpeg,gallina
OIP-GlZ8aa00gVQVgEao7JuYzgHaHJ.jpeg,cane
OIP-Gm6S71J-l2M5BfxkzM8GFAHaEK.jpeg,scoiattolo
OIP-GM83P1zwMgnflw5wJATGIgHaFj.jpeg,gallina
OIP-GM8eTx3XbBAMKsOcgcxxTQHaFN.jpeg,elefante
OIP-GMfi_7vGNDYSQxga-iFu_wHaFj.jpeg,scoiattolo
OIP-gmggQ839ZwvfBk9Ttz_M5QHaFj.jpeg,gallina
OIP-GmgROtXxGoWmK99ymunQGQHaEK.jpeg,ragno
OIP-GmhjlRSbfBzr0y4msT4lrwHaEK.jpeg,ragno
OIP-gmIenPqs_RB26bn_2WZsgwHaF7.jpeg,scoiattolo
OIP-GmMcLQXDX352XrZ1TXxz9QHaE8.jpeg,gallina
OIP-gmnNMXeL9jx29L_h_GlPpgHaJ4.jpeg,elefante
OIP-GMTxpS9bbxoGyvaE5Nn_wgHaFf.jpeg,elefante
OIP-GMVzvoQZrgxLHViYY5p7BAEsDh.jpeg,elefante
OIP-GMW0Ru9Q6FdfqzGtscpJMgAAAA.jpeg,scoiattolo
OIP-gn0PKw3rZiYzt5FPXPOAkQHaFl.jpeg,elefante
OIP-gN6s0cySOncdruZKBtqbnQHaE8.jpeg,gallina
OIP-gndhJz1RceRh0uXjVgTjpgHaDT.jpeg,elefante
OIP-gNDI7rN9LexG4KRe-85nJwHaGE.jpeg,elefante
OIP-gNfPI4Ei8DwQQKS-BGwA1wHaF7.jpeg,gallina
OIP-GnWd0gqbd8Wo7yX2Dzz2AwHaE6.jpeg,gallina
OIP-go6U3KReepOfvzEJqZ1t0AHaKj.jpeg,cavallo
OIP-GO91VbSZo4KS5mP2H8xQTQAAAA.jpeg,pecora
OIP-GOapwONM5Db0z44IZ4v14AHaHa.jpeg,elefante
OIP-gOBIeFStdM36ImznYmZzyAHaGT.jpeg,elefante
OIP-GObtxy7_w9v2ScKlk5SWKgHaGt.jpeg,gallina
OIP-gOeJqUaxwAxSpGxs4FR1NQHaLH.jpeg,ragno
OIP-GogV-ojINVQWDgPkECUNGgHaE6.jpeg,farfalla
OIP-gOkl8jRPprA3IOeny4dqLQAAAA.jpeg,gallina
OIP-GOmmGdwEAZckL9f8hj5rzAHaFC.jpeg,elefante
OIP-Gp-fzORBR3ZGWZxgKZYjuQHaF5.jpeg,cavallo
OIP-Gp3iVb6wQlshSNI8KCVgugHaIf.jpeg,gallina
OIP-Gp4ThAV_Rt_SPT3NoN4csAHaHO.jpeg,cane
OIP-gPAq9R0X0sb2zR5a5FyC0AHaGm.jpeg,cane
OIP-gpbHMnWLg_iOWse2KMqd_QHaGn.jpeg,gallina
OIP-GPF1lbUhPprVEb_3j4xTxAHaEK.jpeg,farfalla
OIP-GPfV2Z5_ZLKHq8NBBzy_yQHaFj.jpeg,pecora
OIP-GpTv3eVv_wrsvdtuqsooGQHaHa.jpeg,gallina
OIP-gQAhtEuSzWUc7bLg5FnzmAHaFj.jpeg,elefante
OIP-gQCPaokfCctDG-UhEUKjtAHaFm.jpeg,farfalla
OIP-Gqd_5GLYGwmZCDZS-ylFuAHaFG.jpeg,gallina
OIP-GQE7VFC6S4ixtSg8AQhcQgHaFj.jpeg,ragno
OIP-gqF1W_bcWYUalCEb5fsuNQHaEF.jpeg,cavallo
OIP-GqGzFU46nSm4p5AWfgngmAHaH4.jpeg,gallina
OIP-gqm68Df8moHky0S8MYHn_gHaGl.jpeg,ragno
OIP-gQNNxU5Dr3yRGoE5Iz9iCwHaHa.jpeg,cavallo
OIP-gqOZ8QRCctIyBn1m1ClapAHaFy.jpeg,elefante
OIP-gqpJiMu1LScGJ3ay3H2cKwHaIX.jpeg,pecora
OIP-gqvhiyel9oTEjmoQAPoQfQHaG6.jpeg,farfalla
OIP-GQY8QNtMeVz-ijatA4XkQAHaG_.jpeg,cavallo
OIP-gr1looGurQi8DdOJMk3CpwAAAA.jpeg,elefante
OIP-gr2CSDCm1T3tOSzB8R90AAHaKw.jpeg,elefante
OIP-GR4NN8RA2bFzNQarCC9BRgHaGs.jpeg,ragno
OIP-gr4pDUJ5uKoh1gSOvUR1HgHaFj.jpeg,elefante
OIP-GraWv3uITFb4TTwkEJ8DeQHaGZ.jpeg,mucca
OIP-Grcvdp_auxL1RRC7462A_gHaFy.jpeg,cavallo
OIP-Grd_QaAyxKSsn7YpLm05aQHaJ3.jpeg,gallina
OIP-Gre3JeNCy-yD5FsW1SMPwAAAAA.jpeg,pecora
OIP-grgSEk5WXm43o9Zj_XUmUwHaE9.jpeg,elefante
OIP-GRhWXhnZ_u1lX4M9lnCLwQHaFj.jpeg,elefante
OIP-grsAWZ5Acz-6j4hnMnWuhgHaLH.jpeg,cane
OIP-gS7ajgzWy8icJM5Vfa7VrgHaCq.jpeg,elefante
OIP-GS_7HsqYmpEmsMMPbjjQpAHaFi.jpeg,gallina
OIP-Gs_nasFOv8DrLrfyzFzb5QHaE-.jpeg,gallina
OIP-gSC1XI5woc_9lk3MqZspBgHaH3.jpeg,farfalla
OIP-gsD6YCq39NsdZA4tmqWcLgHaIe.jpeg,pecora
OIP-gsebVqG7yav1rXvSEccp0wHaFj.jpeg,pecora
OIP-gSIPPiMyDE4DbAqUjPXggQHaD6.jpeg,elefante
OIP-gSRngGcPw39to_-uFl7UsQHaIh.jpeg,elefante
OIP-GSSfTtUCZ-OOVWrNMGaxfQHaFj.jpeg,cavallo
OIP-gSV06Y0yAYKGnEQWLDtZigHaGH.jpeg,elefante
OIP-GSVk4n8uuaQVJFv_oib0JwHaFj.jpeg,farfalla
OIP-gSVROl8YLtRBhydeTgbWXAHaFj.jpeg,pecora
OIP-GsxgpOkTPHTxiC9w938ZnQHaHZ.jpeg,pecora
OIP-GT0HuR6mCC9jBj8DKnvdOwHaFS.jpeg,pecora
OIP-Gt5CiKuIRfA44qabNpPCLgHaGt.jpeg,ragno
OIP-GTC9XtxF8xJ7QIUj91ZcIAEsDh.jpeg,gallina
OIP-GtjmFQmTYgySbQATcs3QMAHaE6.jpeg,scoiattolo
OIP-GtjY8Gnm_4cZwBzbtnP2eAHaE8.jpeg,elefante
OIP-gTK3d_QKpQq3eRzJQlB0FQHaFj.jpeg,pecora
OIP-gtzI2B8gcrlvbKvk3tf2UgHaFj.jpeg,gallina
OIP-GTZq1eYasXqsO2G1cSXspwHaFj.jpeg,elefante
OIP-gU7i_R9hwFMzhO4rW_ClXQHaGL.jpeg,farfalla
OIP-GU8sZhHziy4aoEZA_zJHJwHaFj.jpeg,elefante
OIP-gUDY_5en29FjKVpU5pn4qwHaDn.jpeg,farfalla
OIP-GUfvEwhohRRrDm_lN755zAHaLH.jpeg,ragno
OIP-GUHywNxuAKsJ1tHRK64VIgHaNK.jpeg,elefante
OIP-gUJvTeQmZz8VKG99hzwIfgHaD4.jpeg,gallina
OIP-Gula4XuRSI8RoIxUOjMjUQHaFg.jpeg,gallina
OIP-GUstF25p6LNJWJ9m17D26AHaKH.jpeg,gallina
OIP-gUTNDGtX0xpZbRyOxnQC9gAAAA.jpeg,ragno
OIP-guxj1rL9rLjQaQVI-c0pYgAAAA.jpeg,elefante
OIP-gv2PzJdpLvNLXnbjLnRIFQHaHQ.jpeg,gallina
OIP-gv56o1oRILuQYd9rL2Z_QwAAAA.jpeg,elefante
OIP-gv5fO5xE8Xgv_LggtAeuZwHaH-.jpeg,scoiattolo
OIP-Gv5RrQj3YeO7toMcJ_VK1wHaFj.jpeg,elefante
OIP-GvDoNiP9kTApby4VRLVwjgHaE6.jpeg,cavallo
OIP-GvfldB00KzTxWMCqJXaMBQHaE8.jpeg,elefante
OIP-GVIUVkBXajN7605QeMkvOgHaHs.jpeg,gallina
OIP-GVJdkXl1ecLMesnZgJZ4kQHaE7.jpeg,elefante
OIP-GVlWzEN2W5-sN_HBtXaTKAHaHK.jpeg,elefante
OIP-gVN1MWZAHsSSNfO4UYmhAQHaDj.jpeg,elefante
OIP-GVnsPu9O0NPL0XIo3XiABAHaD8.jpeg,gatto
OIP-GVpwimRacfAF0JZQk9QXXAHaGk.jpeg,cane
OIP-GVRYYXIRlduYORyauqV4VgHaKy.jpeg,gallina
OIP-Gvth5Rr77QvmHaOQubUwHwHaEb.jpeg,elefante
OIP-gW2qAMQpqVfTaqeObGYAXAAAAA.jpeg,elefante
OIP-gwj-UQc9ZFVU3mVt2k-pwAHaEo.jpeg,mucca
OIP-GwUWfQtG1EDXurmebs-LHgHaGz.jpeg,gallina
OIP-gWVNnwo-Eea7wKEsM7o7kgHaHn.jpeg,pecora
OIP-gWzu6IZi_3rhmrNzxRjOXgHaHf.jpeg,gallina
OIP-GX1zVYiZJ4IT5yrF-1xDdAHaJ4.jpeg,gatto
OIP-gXaLP1BoMWHDz4S9kM8guQHaE8.jpeg,elefante
OIP-gXbaPyyDnxpkP-CwDyiYgAHaFK.jpeg,gallina
OIP-GXDFTn7XV7Mj3Z3qe42TzwHaFj.jpeg,scoiattolo
OIP-gxEA0H-toXjW8NTZDIRVbgHaFv.jpeg,ragno
OIP-GXHHiX4jFZzJK0KYLCEG1wHaFc.jpeg,scoiattolo
OIP-GxrbJfsoMwR4zGis6AaStgHaDt.jpeg,gatto
OIP-GxU-GdJlyNbcrVjs9qgdBQHaFj.jpeg,elefante
OIP-GxwW3Wcej4as0FFjiRXyNwHaFj.jpeg,scoiattolo
OIP-gy3t3f8hIUl-zD9rHkKZvQHaIw.jpeg,elefante
OIP-gyAP_R053_g_asBpzX41xwHaGh.jpeg,pecora
OIP-gyGDhH0JkukA-kEjWT1osQHaHv.jpeg,gatto
OIP-gyj6ZLT42bE1n1jp3qeNWAHaH6.jpeg,pecora
OIP-GYKI9kAqhr52ubknmSF9vwHaLH.jpeg,pecora
OIP-GYkMOj7wnbEqDpsOIEw4agHaE8.jpeg,gallina
OIP-GyNObRTpn9tVxbLjSxwrCAHaFx.jpeg,pecora
OIP-Gz7GwYuAYwa1G9Ph3f7bZAHaEX.jpeg,elefante
OIP-GZ89F_t0bc-CdzrxK7jH5wAAAA.jpeg,cane
OIP-gZ9zs0nw47lcN7Eqn92pfwHaGT.jpeg,farfalla
OIP-GZKG6Pe6J5j1Ncq6XacdaAHaF7.jpeg,gallina
